,7x,7y,12x,12y,30x,30y,50x,50y,61x,61y,63x,63y,70x,70y,81x,81y,84x,84y,85x,85y,86x,86y,87x,87y,107x,107y,124x,124y,125x,125y,130x,130y,135x,135y,149x,149y,183x,183y,187x,187y,201x,201y,202x,202y,218x,218y,222x,222y,227x,227y,245x,245y,267x,267y,269x,269y,303x,303y,306x,306y,343x,343y,359x,359y,363x,363y,364x,364y
167,16.3527906,9.2604727,9.4253714,8.4066668,15.2771692,7.0362898000000005,12.783014999999999,11.091395200000001,18.6350087,7.487580400000001,10.5349202,7.4834849000000006,10.966918100000001,8.1767872,3.8350961999999997,8.3165637,10.007228099999999,10.9857546,10.4418215,11.65065,3.2228195,0.0,5.6146652,4.5150897,10.827404999999999,9.6264158,5.2230713,6.9473637,4.6905565,7.8141476999999995,10.3119646,6.3743695,19.0120787,8.264806,19.7859497,9.7809005,4.977320799999999,9.7404361,12.383532200000001,10.5263428,9.1385702,10.5579699,4.684848799999999,6.5254071,10.790596,7.698047799999999,3.9389135,0.8448050999999999,17.350354,8.8499114,11.6750419,9.5827124,5.3503758,6.518119,7.457402857,6.680237099999999,13.1744606,11.6070739,20.4233847,8.9403146,11.407363,6.2312845,8.934679599999999,11.8110362,6.3924883,8.5137008,5.4413406,8.781911
168,15.596780500000001,9.1346741,9.0205159,8.3310462,15.7073024,7.1522746,13.447774599999999,10.9599034,19.0722467,7.8303367999999995,10.5349202,7.4834849000000006,10.529698100000001,8.1029348,3.1483251999999995,8.338479,9.5361469,11.2377711,9.9250617,11.864855,3.2228195,0.0,6.1347632999999995,4.8546338,11.3324488,10.0763035,5.2230713,6.9473637,4.6905565,7.8141476999999995,10.9787755,6.234757500000001,18.2287067,8.0562231,19.7859497,9.7809005,4.977320799999999,9.7404361,11.8758758,10.5162435,9.8425598,10.7338245,4.684848799999999,6.5254071,10.0163261,7.7188216,3.9389135,0.8448050999999999,16.5795953,8.8443965,12.3243866,9.5919986,5.3503758,6.518119,7.457402857,6.680237099999999,12.7743443,11.6808039,20.4233847,8.9403146,12.163273199999999,6.3125333,9.4641508,11.5944094,6.3924883,8.5137008,5.4413406,8.781911
169,14.8307287,9.1301625,8.5607139,8.2562835,16.1697321,7.1836547,14.0966411,10.7480578,19.5031047,8.1680915,10.5349202,7.4834849000000006,9.8950706,8.078663,2.5674824000000003,8.357014,9.0599988,11.492498300000001,9.405233299999999,12.125223,3.6258879,0.5773377000000002,6.7088000899999995,5.2838141,11.867535700000001,10.3883551,5.2230713,6.9473637,4.6905565,7.8141476999999995,11.4961864,6.1423859,17.5498497,7.9191138,19.7859497,9.7809005,4.977320799999999,9.7404361,11.3259937,10.6805654,10.5364129,10.9496302,5.2444120000000005,6.5668542,9.2730344,7.6937888,3.9389135,0.8448050999999999,15.837706099999998,8.9185892,12.915100899999999,9.5612119,5.3503758,6.518119,7.457402857,6.680237099999999,12.273688700000001,11.6785339,20.4233847,8.9403146,12.947092999999999,6.348512899999999,9.9840169,11.336995700000001,6.3924883,8.5137008,5.4413406,8.781911
170,14.045917,9.083768,8.13940507,8.0881727,16.6300526,7.2963158,14.7372963,10.5806122,19.9981257,8.3820116,10.5349202,7.4834849000000006,9.243239599999999,7.964355899999999,2.5674824000000003,8.357014,8.5752604,11.7058719,8.9749815,12.3365984,3.9572708,1.0447657000000001,7.25851036,5.5195099,12.3781725,10.4416737,5.8740769,7.501435300000001,4.6905565,7.8141476999999995,12.1577602,6.2252037,17.0693076,7.975176299999999,19.7859497,9.7809005,4.977320799999999,9.7404361,10.7686182,10.8471266,11.17605,11.2503374,5.8508318,6.607086,8.5661316,7.6669692000000005,3.9389135,0.8448050999999999,15.127545099999999,9.0747395,13.541139600000001,9.528584,5.3503758,6.518119,7.457402857,6.680237099999999,11.7690632,11.7185668,20.4233847,8.9403146,13.543669900000001,6.5140889,10.5516158,11.1656359,6.3924883,8.5137008,5.4413406,8.781911
171,13.3282904,8.9478487,7.72054463,8.00951,17.0436988,7.4084944,14.7372963,10.5806122,20.3005597,8.5622136,10.5349202,7.4834849000000006,8.8428047,7.9762304,2.5674824000000003,8.357014,8.13576445,11.9176736,8.5404777,12.5500627,4.289835999999999,1.5571209,7.74457441,5.7055311,12.3781725,10.4416737,6.4974004999999995,7.8597678,4.6905565,7.8141476999999995,12.7110833,6.220719900000001,16.408251,7.8336358,19.7859497,9.7809005,4.977320799999999,9.7404361,10.1973726,10.9291368,11.7200586,11.6798739,6.45627195,6.740316099999999,7.84637415,7.6396619,3.9389135,0.8448050999999999,14.3652051,9.3190718,14.205216,9.5773719,5.3503758,6.518119,7.457402857,6.680237099999999,11.2577426,11.759130800000001,20.4233847,8.9403146,14.2528058,6.5055163,11.1056623,10.9107708,6.3924883,8.5137008,5.975441,8.6683383
172,12.555740700000001,8.8964752,7.23725299,7.8394993,17.5289167,7.4366284,14.7372963,10.5806122,20.3005597,8.5622136,10.5349202,7.4834849000000006,8.23809065,8.0396545,2.5674824000000003,8.357014,7.6882474,12.087101,8.09812646,12.7215679,4.6799819,2.1157760999999997,8.3711736,5.7967181,12.3781725,10.4416737,7.06149074,8.259717,4.6905565,7.8141476999999995,13.3066418,6.3019654,15.9753839,7.4765537,19.1209817,10.1313467,4.977320799999999,9.7404361,9.575388799999999,11.1031665,12.3780874,11.8811807,7.0448575,6.778688300000001,7.11340821,7.611853399999999,3.9389135,0.8448050999999999,13.6223895,9.3981966,14.8123212,9.586397,5.9512624,6.5115388,7.97660736,6.67337,10.7395928,11.8002366,20.4233847,8.9403146,14.91005,6.5816669999999995,11.8814314,10.601434,6.3924883,8.5137008,6.61320316,8.5984849
173,11.7583769,8.7145058,6.7929364,7.5733031,17.9713497,7.5454357000000005,14.7372963,10.5806122,20.3005597,8.5622136,11.124576900000001,7.689087000000001,7.60958956,7.9210727,2.5674824000000003,8.357014,7.23980039,12.302984,7.70591452,12.934506,5.0568437,2.57009984,8.9339873,5.8410163,12.3781725,10.4416737,7.66472868,8.6058692,4.6905565,7.8141476999999995,13.944209,6.5092469,15.413375,7.2000966,18.5507567,10.2464667,5.803043199999999,9.7926116,8.8308412,11.1104446,12.9768251,12.041048100000001,7.67325148,6.7696627,6.3668668,7.5835299,4.2145589,1.3556961,12.8622059,9.436541,15.4094824,9.5952742,6.45232068,6.6935305,8.4892297,6.6665899,10.214476,11.8418952,19.7547167,8.8955683,15.602023500000001,6.7390068,12.613473599999999,10.5539001,6.3924883,8.5137008,7.3011082,8.6193157
174,10.9996365,8.6576411,6.45409261,7.3481822999999995,18.4095937,7.6925361,14.7372963,10.5806122,20.3005597,8.5622136,11.7075298,7.934813500000001,6.97837487,7.8928405,2.5674824000000003,8.357014,6.78682256,12.5210481,7.09992091,13.123911,5.4848851,3.02106234,9.4024428,6.0663542,12.3781725,10.4416737,8.29824837,8.8088775,4.6905565,7.8141476999999995,14.4762951,6.5874039,14.9708665,6.9165467,17.8930297,10.3686905,6.3390691,9.7655739,8.23477591,11.2408627,13.553329999999999,11.992134400000001,8.3027088,6.8978827,5.6105005,7.6016849,4.4921749,1.911373,12.0865015,9.4756682,16.0423934,9.6827554,6.98438563,6.6864933,9.1026204,6.7491327000000005,9.5879364,11.9353465,18.9961807,8.8534667,16.2785145,6.8521284,13.259631200000001,10.0493514,6.3924883,8.5137008,7.96662963,8.5036781
175,10.2645252,8.4655151,5.7286264,7.0807813,18.9174237,7.7958421,14.7372963,10.5806122,20.3005597,8.5622136,12.267346,7.9611038,6.44798094,7.9076705,2.5674824000000003,8.357014,6.78682256,12.5210481,7.09992091,13.123911,5.7347947999999995,3.365797681,9.9568446,6.1980775,12.3781725,10.4416737,8.9712139,9.0063623,4.6905565,7.8141476999999995,14.916723900000001,6.7076319,14.2575036,6.5902977,17.3517435,10.6825797,7.13025777,9.7256657,7.68139992,11.369525600000001,14.0660357,11.7426166,8.8647934,6.9342631,4.801819999999999,7.8112254,4.827924299999999,2.51298334,11.2976982,9.5588175,16.7028194,9.7262212,7.509623117,6.6795463999999996,9.7064158,6.8303842,9.0933634,11.9308352,18.0261917,8.8589151,16.9458329,7.044560000000001,13.7936417,10.0597532,6.3924883,8.5137008,8.6286272,8.4799428
176,9.5210017,8.3586251,5.7286264,7.0807813,19.3825887,7.977027100000001,14.7372963,10.5806122,20.3005597,8.5622136,12.8320165,8.2008267,5.9485151,7.7342411,2.5674824000000003,8.357014,6.78682256,12.5210481,7.09992091,13.123911,6.4092778,3.62235086,10.6965085,6.3260904,12.3781725,10.4416737,9.625716,9.111803,4.6905565,7.8141476999999995,15.477029600000002,6.7826119,13.8531436,6.4676826,16.7552408,10.8447418,7.85151673,9.6439852,7.11689961,11.4549047,14.8288189,11.4758305,9.418948799999999,6.9701302,4.073303,7.8303598999999995,5.3269823,3.11298798,10.5376523,9.5975798,17.3146533,9.8507095,8.02816371,6.6726881,10.2490421,6.8666107,8.5924544,11.926266,17.2701935,8.8535509,17.5201717,7.2350791,14.3813496,9.6095805,6.92273411,8.4949878,9.279876,8.4565929
177,8.8164594,8.2929316,5.7286264,7.0807813,19.8036497,8.1569775,14.7372963,10.5806122,19.9981257,8.3820116,13.4272524,8.3503384,5.3030843999999995,7.845279,2.5674824000000003,8.357014,6.78682256,12.5210481,7.09992091,13.123911,6.97722132,4.01417503,11.3687214,6.3640003,11.867535700000001,10.3883551,10.3205249,9.2570845,5.2988865,7.7981698999999995,15.9888412,6.8984573000000005,13.213878699999999,6.2597396,16.1040515,10.932352,8.6107394,9.5612279,6.4996481,11.635889200000001,15.422330800000001,11.4692726,9.9749218,7.1395329,3.3366966,7.8980376,5.7171774,3.79781093,9.762561,9.6371095,17.9122677,9.8942284,8.5366363,6.6202962,10.633662,6.8160126000000005,8.13223123,11.8733666,16.4996074,8.8885373,18.1617577,7.380392799999999,14.7287657,9.6322725,7.66106152,8.5603251,9.9663161,8.3875763
178,8.14654173,8.1789828,5.7286264,7.0807813,19.8036497,8.1569775,14.7372963,10.5806122,19.5031047,8.1680915,14.0102745,8.4553968,4.6862188,7.766681800000001,2.5674824000000003,8.357014,6.78682256,12.5210481,7.09992091,13.123911,7.540000293,4.4467119,12.551656600000001,6.6128596,11.3324488,10.0763035,10.996649099999999,9.31283,5.9025479999999995,7.829195199999999,16.5736473,6.9700623,12.576177399999999,6.2652705,15.4369586,10.9405781,9.3527461,9.4356551,5.9229893,11.7699087,16.1238178,11.3329464,10.5616808,7.172488700000001,2.6506488,8.0138446,6.3651495,4.3825191,8.9753501,9.7219059,18.4965527,9.8588884,9.2460927,6.656579499999999,11.4152224,7.0675799,7.6188227,11.868367600000001,15.7143115,8.9651756,18.8344157,7.6404166,15.2742492,9.438258,8.32796695,8.5360385,10.6922019,8.3619589
179,8.14654173,8.1789828,5.7286264,7.0807813,19.8036497,8.1569775,14.0966411,10.7480578,19.0722467,7.8303367999999995,14.6703181,8.5553286,4.6862188,7.766681800000001,3.1483251999999995,8.338479,6.78682256,12.5210481,7.09992091,13.123911,7.97941185,4.7319879,12.6433809,6.6116464,10.827404999999999,9.6264158,11.663730300000001,9.4106476,6.65706741,7.8553937000000005,17.1083407,7.0413036,12.1577602,6.2252037,14.710120199999999,10.870231,10.1363362,9.3978837,5.3426333,11.9516078,16.8105144,11.1594787,11.1425823,7.2489182,1.7654006999999998,8.0385963,7.07273265,4.5341607,8.06345316,9.7237641,19.0332667,9.8264258,9.6504804,6.7412638000000005,11.9779336,7.0569421000000006,7.15065311,11.8593261,14.963559400000001,9.2065502,19.5295937,7.854822800000001,15.889584500000002,9.1205601,8.9873906,8.5569578,11.3519435,8.2513932
180,8.14654173,8.1789828,5.7286264,7.0807813,19.8036497,8.1569775,13.447774599999999,10.9599034,18.6350087,7.487580400000001,15.1996103,8.8236811,4.6862188,7.766681800000001,3.8350961999999997,8.3165637,6.78682256,12.5210481,7.09992091,13.123911,8.5228795,5.1067222,13.206975499999999,6.9049666,10.3873122,9.5174956,12.3647726,9.5043966,7.28583482,7.7920812999999995,17.6349177,7.1114634,11.6405745,6.185393100000001,14.060151300000001,10.8749595,10.9580934,9.4454512,4.8052261000000005,12.08536,17.4831257,10.949794,11.7174768,7.3677917,1.1753954000000002,8.1541104,7.7787996999999995,4.8229692,8.06345316,9.7237641,19.5257597,9.8352246,10.200311899999999,6.8673937,12.405438499999999,7.2221812,6.77036074,11.7068996,14.2005403,9.4942175,20.1730917,8.0660264,16.5072875,9.050286,9.632690199999999,8.5330949,12.000962999999999,8.1426244
181,8.14654173,8.1789828,5.7286264,7.0807813,19.8036497,8.1569775,12.783014999999999,11.091395200000001,18.0780947,7.262378200000001,15.797982300000001,8.9613298,4.6862188,7.766681800000001,4.5153195,8.3424023,6.78682256,12.5210481,7.09992091,13.123911,9.1451341,5.2933037,13.9264514,6.9776115,9.9715635,9.1407128,13.0526834,9.5963896,7.85364567,7.731069099999999,18.1535607,7.180566300000001,11.1043577,5.9677291,13.4969416,11.0398895,11.7187758,9.5373425,4.1364961000000005,12.0901206,17.9879487,10.7551264,12.2780562,7.3983132000000005,1.1753954000000002,8.1541104,8.41698285,5.0599376,8.06345316,9.7237641,19.9332137,9.7336238,10.7871716,6.9465933,12.8732468,7.384363799999999,6.4017762000000005,11.7343069,13.4672047,9.7849794,20.8436677,8.3860873,17.1165808,9.0212574,10.2191639,8.5114074,12.6903916,8.1198471
182,8.14654173,8.1789828,6.45409261,7.3481822999999995,19.8036497,8.1569775,12.1580136,11.306283,17.4223212,6.832452,16.3508451,9.2200249,4.6862188,7.766681800000001,5.2395113,8.3660095,7.23980039,12.302984,7.09992091,13.123911,9.816400999999999,5.6125639,14.6297426,7.0068109,9.6489276,8.7551331,13.7302544,9.7284713,8.4786119,7.850893599999999,18.1535607,7.180566300000001,10.575354,5.9702057,12.9256145,11.2071967,12.509783299999999,9.6249877,4.1364961000000005,12.0901206,18.6784267,10.5494533,12.8304079,7.428386700000001,1.1753954000000002,8.1541104,9.1015866,5.3844803,8.06345316,9.7237641,20.5139297,9.4703459,11.3177171,7.0254487,13.469228099999999,7.5409611000000005,5.9189738,11.7243216,12.765674,10.0784027,20.8436677,8.3860873,17.7122817,8.9131976,10.847790100000001,8.5320368,13.360035499999999,7.9700478
183,8.14654173,8.1789828,6.7929364,7.5733031,19.8036497,8.1569775,11.517610699999999,11.4394461,16.7359909,6.926092000000001,16.934906,9.4722154,4.6862188,7.766681800000001,6.0091525,8.433929000000001,7.6882474,12.087101,7.70591452,12.934506,10.4659953,5.7916951,15.283629999999999,7.1612445000000005,9.0137535,8.241316,14.436142199999999,9.8142499,9.1334292,7.832584799999999,18.1535607,7.180566300000001,10.0754315,5.7926316,12.278902500000001,11.0429358,13.2369805,9.6711403,4.1364961000000005,12.0901206,19.3157407,10.2731491,13.3822391,7.5858604,1.1753954000000002,8.1541104,9.961151000000001,5.5674298,8.06345316,9.7237641,20.6207557,9.3881854,12.038332,7.273464499999999,14.0089525,7.653986700000001,5.9189738,11.7243216,12.0059985,10.3797491,20.8436677,8.3860873,18.4263097,9.0771022,11.5103674,8.5071622,14.0696051,7.9478051999999995
184,8.14654173,8.1789828,7.23725299,7.8394993,19.8036497,8.1569775,10.8667488,11.5747841,16.2013719,6.9771,17.5811407,9.5567871,4.6862188,7.766681800000001,6.70758005,8.4563299,8.13576445,11.9176736,8.09812646,12.7215679,11.1520946,5.9675056,16.009062,7.3108699,8.6341431,7.8918474,15.128373199999999,9.898369,9.7808884,7.8591365,18.1535607,7.180566300000001,9.415796499999999,5.5671786999999995,11.6315505,11.0461326,13.9915396,9.6723422,4.1364961000000005,12.0901206,20.1614067,9.9110662,13.9207662,7.6564026,1.1753954000000002,8.1541104,10.9068009,5.8796685,8.06345316,9.7237641,20.6207557,9.3881854,12.5970357,7.347675499999999,14.5406047,7.765321800000001,5.9189738,11.7243216,11.2848999,10.7694003,20.8436677,8.3860873,19.1486627,8.8463728,12.1645211,8.5257282,14.7183128,7.8438324
185,8.14654173,8.1789828,7.72054463,8.00951,19.8036497,8.1569775,10.259414,11.7949432,15.6589043,7.0288568,18.2170107,9.6790725,5.3030843999999995,7.845279,7.397883906,8.52407,8.5752604,11.7058719,8.5404777,12.5500627,11.9603428,6.0514598,16.6395817,7.500306200000001,8.24657894,7.4927986,15.844898399999998,9.8973032,10.4146615,7.8410581,18.1535607,7.180566300000001,8.7983886,5.3836466000000005,10.9729938,11.0493848,14.685801699999999,9.6346077,4.1364961000000005,12.0901206,20.1614067,9.9110662,14.5360298,7.681527000000001,1.1753954000000002,8.1541104,11.289088,5.878315199999999,8.06345316,9.7237641,20.6207557,9.3881854,13.1048361,7.4646525,15.1498165,7.8723738,5.9189738,11.7243216,10.5485772,11.122463,20.8436677,8.3860873,19.6826457,8.976435,12.852867199999999,8.5422255,15.3540438,7.7001624
186,8.14654173,8.1789828,8.13940507,8.0881727,19.8036497,8.1569775,9.5943908,12.0222847,15.0633685,7.040452800000001,18.2170107,9.6790725,5.9485151,7.7342411,8.0727656,8.5453322,9.0599988,11.492498300000001,8.9749815,12.3365984,12.6140834,6.1346015000000005,17.2638859,7.8072970999999995,7.87254862,7.318150899999999,16.5474554,9.8962583,10.9847732,7.7368349,18.1535607,7.180566300000001,8.31790305,5.1054539000000005,10.2998488,11.009349,15.373665599999999,9.7202216,4.1364961000000005,12.0901206,20.1614067,9.9110662,15.1049343,7.832149299999999,1.1753954000000002,8.1541104,12.1057516,6.1381412,8.06345316,9.7237641,20.6207557,9.3881854,13.6030768,7.5375212000000005,15.708748,8.0201265,5.9189738,11.7243216,9.9450558,11.470834700000001,20.8436677,8.3860873,20.2422567,9.0259149,13.486761099999999,8.6024231,16.025194,7.6398896999999995
187,8.14654173,8.1789828,8.5607139,8.2562835,19.3825887,7.977027100000001,8.9254202,12.3407762,14.4993276,7.0092763,18.2170107,9.6790725,6.44798094,7.9076705,8.7363902,8.5662397,9.5361469,11.2377711,9.405233299999999,12.125223,13.2164285,6.3027992,17.9057127,7.8675616,7.464862284,6.7726558,17.2346633,9.8554585,11.5996217,7.719991,17.6349177,7.1114634,7.84187059,4.9630955,9.6210822,11.0560611,16.0857755,9.7209075,4.1364961000000005,12.0901206,20.1614067,9.9110662,15.660479899999999,7.8979365,1.7654006999999998,8.0385963,12.813044,6.393117800000001,8.9753501,9.7219059,20.6207557,9.3881854,14.1799933,7.564907399999999,16.2547786,8.0838884,5.9189738,11.7243216,9.9450558,11.470834700000001,20.8436677,8.3860873,21.0674167,8.6051513,14.1098577,8.6615953,16.6414858,7.541067099999999
188,8.8164594,8.2929316,9.0205159,8.3310462,18.9174237,7.7958421,8.38311119,12.475104100000001,13.882197999999999,6.978422999999999,18.2170107,9.6790725,6.97837487,7.8928405,9.389037,8.5868013,10.007228099999999,10.9857546,9.9250617,11.864855,14.0326398,6.5081779,18.7370987,8.1175126,7.21759416,6.3117465,17.2346633,9.8554585,12.2509982,7.702146300000001,17.1083407,7.0413036,7.348488775,4.6783496,9.0399268,11.228796,16.8245845,9.7192633,4.1364961000000005,12.0901206,20.1614067,9.9110662,16.2488662,7.9613625,2.6506488,8.0138446,13.5933364,6.5990821,9.762561,9.6371095,20.6207557,9.3881854,14.752485499999999,7.675474899999999,16.7905751,8.1061667,5.9189738,11.7243216,9.9450558,11.470834700000001,20.8436677,8.3860873,21.0674167,8.6051513,14.8062297,8.6746799,17.2513287,7.5247048
189,9.5210017,8.3586251,9.4253714,8.4066668,18.4095937,7.6925361,7.74611435,12.797182600000001,13.3021095,6.9890603,18.2170107,9.6790725,7.60958956,7.9210727,10.0765198,8.5609918,10.476379999999999,10.7797318,10.4418215,11.65065,14.654953299999999,6.6693846,19.3196837,8.3312562,7.21759416,6.3117465,17.2346633,9.8554585,12.8940831,7.7274362,16.5736473,6.9700623,6.74924089,4.4827003,8.38285177,11.185897,17.5068967,9.6802751,4.8052261000000005,12.08536,20.1614067,9.9110662,16.7905751,8.1061667,3.3366966,7.8980376,14.572608899999999,6.754962,10.5376523,9.5975798,20.6207557,9.3881854,15.3137012,7.7428328,17.4003884,8.1654392,5.9189738,11.7243216,9.9450558,11.470834700000001,20.8436677,8.3860873,21.0674167,8.6051513,15.451596599999998,8.771491900000001,17.8095957,7.469575799999999
190,10.2645252,8.4655151,9.8813131,8.5683203,17.9713497,7.5454357000000005,7.19965558,13.0699166,12.705043400000001,6.8703809,18.2170107,9.6790725,8.23809065,8.0396545,10.8030385,8.5776067,11.0291129,10.4837499,10.9523622,11.4390231,15.392057399999999,6.7839772,19.9994497,8.4206278,7.21759416,6.3117465,17.2346633,9.8554585,13.5238227,7.7098285,15.9888412,6.8984573000000005,6.236890799999999,4.14269879,7.66684951,11.1905493,18.1373667,9.6442492,5.3426333,11.9516078,20.1614067,9.9110662,17.3237284,8.2486839,4.073303,7.8303598999999995,15.3580638,6.951359500000001,11.2976982,9.5588175,20.6207557,9.3881854,15.866203800000001,7.8091449,17.9980067,8.1838857,6.4017762000000005,11.7343069,9.9450558,11.470834700000001,20.8436677,8.3860873,21.0674167,8.6051513,16.1247959,8.8240162,18.3561527,7.335635099999999
191,10.9996365,8.6576411,10.3253899,8.6399546,17.5289167,7.4366284,7.19965558,13.0699166,12.0515267,6.7504127,18.2170107,9.6790725,8.8428047,7.9762304,11.560121800000001,8.5487585,11.4787041,10.1540937,11.266964399999999,11.2007695,16.1181226,6.9786738,19.9994497,8.4206278,7.21759416,6.3117465,17.2346633,9.8554585,14.1870578,7.6912842999999995,15.477029600000002,6.7826119,5.7088781,3.70159816,6.9340089,11.1500974,18.7153317,9.5330014,5.9229893,11.7699087,20.1614067,9.9110662,17.9241597,8.3062605,4.801819999999999,7.8112254,16.1241236,7.1022429,12.0865015,9.4756682,20.6207557,9.3881854,16.366996,7.8349058,18.5468067,8.203455,6.77036074,11.7068996,9.9450558,11.470834700000001,20.1730917,8.0660264,21.0674167,8.6051513,16.7409805,8.7967309,18.8623057,7.3627851
